date,time,logs
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the Dataset has complete null values.
2020-06-07,19:38:35,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:38:35,No column in the dataset has complete null values.
2020-06-07,19:38:35,prediction data validation is complete.
2020-06-07,19:38:35,Exited validate_predict_data method of predictionValidation class.
2020-06-07,19:41:42,Prediction Data has been loaded Successfully.
2020-06-07,19:41:42,Prediction Data Validation has started.
2020-06-07,19:41:42,Entered load_prediction_data method of predictionDataLoader class.
2020-06-07,19:41:42,Loading of prediction Data has Started.
2020-06-07,19:41:42,Data has been loadded succesfully
2020-06-07,19:41:42,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-07,19:41:42,Entered column_validate module of validateRawPredictionData class.
2020-06-07,19:41:42,Data Validation for columns has Stared.
2020-06-07,19:41:42,Columns in the data are valid.
2020-06-07,19:41:42,Exited column_validate module of validateRawPredictionData class.
2020-06-07,19:41:42,Columns are Valid in the Training Data.
2020-06-07,19:41:42,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,Null Values Check has started.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:42,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:42,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-07,19:41:43,No column in the Dataset has complete null values.
2020-06-07,19:41:43,Exting entire_column_null_value_check of validateRawPredicitonData class.
